10512562	_has_part	01098452
01528821	_has_part	13496286
02130524	_has_part	00877127
02117232	_has_part	14616939
07201365	_has_part	00987071
05702275	_has_part	02170427
00470701	_has_part	07332691
01015244	_has_part	06732710
01704953	_has_part	06763273
10512201	_has_part	01098452
05015678	_has_part	01252566
01685601	_has_part	01104637
00748515	_has_part	01171183
03699975	_has_part	01623967
01013367	_has_part	01264243
09464486	_has_part	02159890
01388386	_has_part	00189580
01229631	_has_part	04620558
02669789	_has_part	13580415
00329227	_has_part	02066510
10767020	_has_part	01129337
13894306	_has_part	01312371
00786816	_has_part	07197021
10642151	_has_part	00785470
00937656	_has_part	01684337
00223500	_has_part	07427337
00735936	_has_part	02517202
09900499	_has_part	01626844
00841986	_has_part	07214994
08111419	_has_part	02699141
01717628	_has_part	00238022
13913849	_has_part	00329244
03103198	_has_part	06582403
06000644	_has_part	10301261
02119874	_has_part	14180327
14008567	_has_part	00307568
07510625	_has_part	00090186
00164152	_has_part	00879540
07116304	_has_part	00305846
09874260	_has_part	02284096
11455695	_has_part	02161922
04735233	_has_part	02504131
00367685	_has_part	00146856
09945905	_has_part	02716767
00672277	_has_part	10066732
03870672	_has_part	01926031
00356648	_has_part	04741807
09821253	_has_part	00019792
01683582	_has_part	03230785
00335366	_has_part	14292090
01459422	_has_part	01775535
01293389	_has_part	07988857
10037385	_has_part	01172275
13547513	_has_part	00045817
07507912	_has_part	01790739
04763293	_has_part	09619824
00845523	_has_part	02887741
10073992	_has_part	00201034
13742358	_has_part	00637259
04186848	_has_part	01560369
06818121	_has_part	01152670
00967625	_has_part	10491575
00338071	_has_part	09285254
02952975	_has_part	09889346
01205827	_has_part	00764902
01432474	_has_part	05302499
00547300	_has_part	10329945
02685299	_has_part	02991048
01190948	_has_part	07491038
01462928	_has_part	09454412
09975425	_has_part	05638063
09977520	_has_part	00974786
06214744	_has_part	00408852
02454939	_has_part	10407552
07339329	_has_part	01205696
00291757	_has_part	11428023
00461493	_has_part	04218564
00089351	_has_part	02310007
03648219	_has_part	01535246
04045941	_has_part	01573891
13516176	_has_part	00210738
01207609	_has_part	00206998
04906471	_has_part	00788821
02333225	_has_part	14452294
01672168	_has_part	09477037
01299888	_has_part	04881998
00335814	_has_part	01517515
00981276	_has_part	03391301
00405079	_has_part	00140393
00896141	_has_part	06740183
13887056	_has_part	00329817
02175958	_has_part	04080454
00999245	_has_part	00682436
01654271	_has_part	10105085
07180183	_has_part	00805376
00907147	_has_part	07208708
00949134	_has_part	02707429
06471345	_has_part	02262139
05311054	_has_part	02869563
02874282	_has_part	08188449
02444662	_has_part	06471345
01014066	_has_part	01380638
00776262	_has_part	02284096
02071142	_has_part	07432559
02672886	_has_part	14788714
04886881	_has_part	02546876
07209089	_has_part	00807941
10293332	_has_part	01919391
05703429	_has_part	02118476
05920791	_has_part	00932636
02182479	_has_part	07376257
01332205	_has_part	14704966
05302499	_has_part	01040707
00212173	_has_part	04683453
00414627	_has_part	00168658
02162434	_has_part	05684561
01964367	_has_part	07090721
00853649	_has_part	01428011
07129202	_has_part	01054399
06048552	_has_part	10384610
00475647	_has_part	00252430
09265620	_has_part	02037839
04660536	_has_part	01194483
05736593	_has_part	00694866
04679738	_has_part	02133435
01638368	_has_part	10438172
01022483	_has_part	02680814
01966168	_has_part	00120515
00049900	_has_part	14456752
00681429	_has_part	05733583
02081178	_has_part	08663354
09773076	_has_part	01992503
10751785	_has_part	00605616
01024190	_has_part	07180570
00963452	_has_part	04838210
04701460	_has_part	00431447
13311368	_has_part	02215001
09774167	_has_part	00872886
01369346	_has_part	14562683
01759326	_has_part	01896478
02516594	_has_part	00419908
04666837	_has_part	01475831
02987454	_has_part	00119873
04746842	_has_part	00653620
02416278	_has_part	01202904
01049462	_has_part	09630641
01910965	_has_part	00284101
00570694	_has_part	00057486
01693881	_has_part	03104594
01678519	_has_part	03882611
00932798	_has_part	07173959
07535209	_has_part	01364008
01672490	_has_part	03132879
01590171	_has_part	03745285
02699141	_has_part	06468818
00956131	_has_part	04839154
07230502	_has_part	00652346
01412415	_has_part	04758776
00799798	_has_part	13858604
13775706	_has_part	02356704
11527967	_has_part	01874568
03658858	_has_part	01307142
10080508	_has_part	05971394
01172114	_has_part	07883980
00672433	_has_part	05789432
06601327	_has_part	00931852
01018630	_has_part	00958334
04685195	_has_part	00776988
09606009	_has_part	00796315
03838899	_has_part	10369317
09542339	_has_part	00547493
01828736	_has_part	01072072
00565279	_has_part	14730553
07453195	_has_part	02384041
06420781	_has_part	00960961
00632438	_has_part	04802403
00006238	_has_part	00118552
00043195	_has_part	02154508
00198270	_has_part	01186958
01720773	_has_part	07031752
00753472	_has_part	00932798
02557199	_has_part	01074498
03005920	_has_part	00123170
02014165	_has_part	07333649
02878222	_has_part	01951276
02657219	_has_part	04713428
02269894	_has_part	10330189
09778537	_has_part	01820901
03098803	_has_part	06055300
02047650	_has_part	07442068
09896826	_has_part	00774056
10435716	_has_part	00072012
01082290	_has_part	00126721
01283746	_has_part	08008017
02468793	_has_part	09465459
07672421	_has_part	01679669
10691764	_has_part	01854519
01626138	_has_part	09949946
01219706	_has_part	02887209
01835496	_has_part	07309781
00687926	_has_part	04895773
01188485	_has_part	07485475
03065424	_has_part	01523986
00372665	_has_part	05725527
01062395	_has_part	00064789
06208751	_has_part	02130300
00727791	_has_part	06346681
05689249	_has_part	00908099
03665366	_has_part	00291873
00818553	_has_part	06472242
00598215	_has_part	09614684
06220616	_has_part	10618848
02286027	_has_part	02584915
10341660	_has_part	02987177
05782140	_has_part	00643473
05917477	_has_part	01642924
00093327	_has_part	00068617
00445351	_has_part	01946996
14883206	_has_part	00443670
05714894	_has_part	01053144
00634472	_has_part	10510339
10206173	_has_part	00819508
02047807	_has_part	13864763
10501203	_has_part	00774056
06687358	_has_part	02447793
05792010	_has_part	00044353
00776988	_has_part	05979350
10619642	_has_part	06143154
00661824	_has_part	00141806
01021420	_has_part	00162632
01298931	_has_part	00376400
04986883	_has_part	01050313
05962043	_has_part	10116246
09448361	_has_part	09415938
10253995	_has_part	02466670
07234230	_has_part	00843468
00665079	_has_part	02550698
00900583	_has_part	10146927
01106808	_has_part	02245765
00930736	_has_part	01701634
10044470	_has_part	02357228
00623151	_has_part	05766247
10498046	_has_part	01889129
02068413	_has_part	04287153
01815628	_has_part	05829782
09625401	_has_part	02496816
14051056	_has_part	01830042
01264243	_has_part	01013367
00602255	_has_part	10251779
09791530	_has_part	00736216
01368863	_has_part	00944449
02521410	_has_part	01177033
05715864	_has_part	02191766
09805475	_has_part	01640550
01018352	_has_part	09925592
09791816	_has_part	13973059
10048001	_has_part	00981944
05161150	_has_part	00177186
08646902	_has_part	10245863
00624801	_has_part	07175102
10634316	_has_part	00927049
07034634	_has_part	01066775
02025009	_has_part	09252970
07301543	_has_part	01561143
01037498	_has_part	07136940
14521648	_has_part	02157731
09863749	_has_part	00409281
00096766	_has_part	05417472
06372095	_has_part	10075529
04894037	_has_part	01899360
01766407	_has_part	01215719
09979589	_has_part	00826509
10705615	_has_part	06182144
01373844	_has_part	02754103
00925873	_has_part	00940842
03520811	_has_part	01763813
09608002	_has_part	02612762
01392237	_has_part	04593866
09178999	_has_part	00636888
02968828	_has_part	09696280
00915265	_has_part	10758589
07069948	_has_part	00980453
00200397	_has_part	06427831
01021579	_has_part	00350461
02717362	_has_part	04123567
00828003	_has_part	10464178
04955160	_has_part	01682582
00133851	_has_part	04996823
01802219	_has_part	01072236
10342543	_has_part	00909219
10093908	_has_part	00300537
00292247	_has_part	03365374
00596692	_has_part	09906986
02911332	_has_part	01246095
00135013	_has_part	06769238
05044822	_has_part	00660571
03777283	_has_part	01743784
07334206	_has_part	00890855
01523986	_has_part	13875970
00244416	_has_part	06468123
13858045	_has_part	00869596
00438178	_has_part	00330457
05697363	_has_part	00336831
01059123	_has_part	05703429
07215377	_has_part	00933821
04606358	_has_part	01566185
00118552	_has_part	00101956
01066163	_has_part	00459776
00870577	_has_part	09771855
02169352	_has_part	05703429
00090708	_has_part	07433662
01603732	_has_part	14936010
05798569	_has_part	00663160
00224738	_has_part	00532429
14836960	_has_part	00364868
00622266	_has_part	01504699
04631700	_has_part	00442063
00309792	_has_part	07390400
10483530	_has_part	01881696
05209822	_has_part	01498769
01205696	_has_part	14419510
02716767	_has_part	08264897
07525555	_has_part	02085449
11422597	_has_part	01377758
10280674	_has_part	01629958
01548290	_has_part	03038281
04987620	_has_part	00982293
00020926	_has_part	10634990
00243124	_has_part	07373602
02513740	_has_part	14563564
01126360	_has_part	10214062
01935395	_has_part	01898282
01328705	_has_part	02671421
02270815	_has_part	07187996
00574514	_has_part	13461525
01158572	_has_part	13451804
09620078	_has_part	02649830
08511241	_has_part	01238358
03137228	_has_part	01912159
05651680	_has_part	00634472
00422090	_has_part	07321772
02715279	_has_part	05115040
08113443	_has_part	10471250
03068181	_has_part	01215694
00237078	_has_part	01651444
05826469	_has_part	00667747
05046471	_has_part	00341917
07277158	_has_part	02278061
04568841	_has_part	01672168
00805376	_has_part	07175241
01239064	_has_part	02375131
02696306	_has_part	10040344
00427802	_has_part	13763384
00623151	_has_part	05928513
00442267	_has_part	15055633
05850823	_has_part	01807882
01705494	_has_part	09947232
07521039	_has_part	01778568
10008716	_has_part	01566490
01176079	_has_part	03751065
00445169	_has_part	13860793
00072012	_has_part	10435716
07083732	_has_part	00982293
02001461	_has_part	10689104
10227266	_has_part	02100709
02147109	_has_part	01049685
00236999	_has_part	07413899
01765392	_has_part	13970764
01428853	_has_part	00847340
01007222	_has_part	06275095
00252710	_has_part	09772029
10724372	_has_part	02393086
01486151	_has_part	04122825
01466303	_has_part	08376250
14481080	_has_part	02262542
01954559	_has_part	04463679
06878580	_has_part	00029336
02228698	_has_part	01085098
07517737	_has_part	01810447
02584661	_has_part	10532058
09466280	_has_part	02903062
02739861	_has_part	14500567
01285440	_has_part	04433185
02712443	_has_part	05047279
00937208	_has_part	10692696
00657550	_has_part	01003729
07813107	_has_part	01073822
00033020	_has_part	01070102
10482921	_has_part	06674542
01803003	_has_part	00425278
03178782	_has_part	01640550
07180372	_has_part	02556817
10342543	_has_part	01044114
02201268	_has_part	13265425
00392960	_has_part	13902482
06643408	_has_part	00820976
03993403	_has_part	00082929
01265475	_has_part	01812324
10551751	_has_part	02280869
00887463	_has_part	04877421
00086077	_has_part	01937909
06514621	_has_part	00634286
07123870	_has_part	01054186
13557766	_has_part	00255389
00721437	_has_part	05808218
07386920	_has_part	10342543
01141938	_has_part	02062744
14500567	_has_part	01472807
04555897	_has_part	02175578
10109662	_has_part	02617338
09994943	_has_part	00095873
05784242	_has_part	02166460
01328705	_has_part	06399631
02437148	_has_part	04987620
07541053	_has_part	01826723
01848355	_has_part	04789274
02598143	_has_part	07975026
00914421	_has_part	04803430
01480770	_has_part	04474466
00404642	_has_part	10383237
02294436	_has_part	01083645
13875571	_has_part	01673472
05789432	_has_part	00670261
01063350	_has_part	02640440
13523661	_has_part	03002351
02327200	_has_part	13777344
05190804	_has_part	01825671
02761392	_has_part	00181476
00238867	_has_part	14971519
01156899	_has_part	01087197
01091427	_has_part	09773245
00790308	_has_part	03186818
00807178	_has_part	00874621
01868370	_has_part	00349705
06650070	_has_part	00665886
02478059	_has_part	00231567
07516997	_has_part	01786906
01566185	_has_part	04606358
05194874	_has_part	01821132
10523519	_has_part	01054335
02360497	_has_part	08663860
05905152	_has_part	10688356
00390215	_has_part	03161725
02981911	_has_part	01515566
06337693	_has_part	01028640
00909899	_has_part	01697027
04218773	_has_part	00461493
01052739	_has_part	01499006
04780958	_has_part	01627965
03259505	_has_part	03062280
01061481	_has_part	00943363
00770270	_has_part	02567147
02014165	_has_part	10004539
05748285	_has_part	00650353
10013927	_has_part	07148573
00424869	_has_part	07412092
01209678	_has_part	00140900
01350699	_has_part	13885370
00320852	_has_part	01389776
15109745	_has_part	00546192
07490713	_has_part	01800349
00023646	_has_part	07478318
01643657	_has_part	00156390
00779360	_has_part	15274074
06210363	_has_part	00670991
02470685	_has_part	01081456
03484576	_has_part	01288201
00271520	_has_part	03471779
02236124	_has_part	00180413
05307091	_has_part	02677861
02208537	_has_part	06523132
02562585	_has_part	08076578
00353469	_has_part	00267855
00285088	_has_part	04970059
05644727	_has_part	10043643
00696414	_has_part	05788029
00261405	_has_part	00384620
02470685	_has_part	09761068
10693824	_has_part	06152821
03789946	_has_part	00480751
01322509	_has_part	14287113
01219993	_has_part	01266945
00795720	_has_part	01651293
01195299	_has_part	00841901
01036319	_has_part	00802238
09802239	_has_part	00664276
02194495	_has_part	05715864
10338707	_has_part	02482425
07883860	_has_part	02001858
14500341	_has_part	00278117
02675701	_has_part	09964411
01929467	_has_part	10646942
05838176	_has_part	00699815
01049737	_has_part	07084166
00159642	_has_part	13434878
00654625	_has_part	01012712
02694287	_has_part	06343971
01229071	_has_part	13534954
04574999	_has_part	01887020
06844199	_has_part	01004403
02285629	_has_part	00043195
05640339	_has_part	10085217
00948853	_has_part	05121418
02122580	_has_part	01881180
00694068	_has_part	10524223
02367363	_has_part	00037396
13003522	_has_part	00103317
00879271	_has_part	00696700
13963970	_has_part	02852920
01955808	_has_part	00303495
07014320	_has_part	00882220
00290740	_has_part	00355252
00890855	_has_part	07334206
01542207	_has_part	15049594
07191777	_has_part	00777931
10516692	_has_part	02471690
10038778	_has_part	08557131
02259829	_has_part	13253751
06780069	_has_part	09896170
01358328	_has_part	08253450
10257948	_has_part	00594477
01214746	_has_part	00858781
00394813	_has_part	03775199
00027167	_has_part	00413876
00521562	_has_part	01711445
15153787	_has_part	10123711
03649909	_has_part	01319562
07180570	_has_part	01705257
06483454	_has_part	00658052
07188685	_has_part	02534492
09609871	_has_part	00169806
04620558	_has_part	01229631
10616204	_has_part	02276866
01151788	_has_part	00411547
01170962	_has_part	01092366
09995398	_has_part	00994454
00733250	_has_part	05783041
00335366	_has_part	09278537
02048891	_has_part	00340989
00646738	_has_part	01005579
00504676	_has_part	14647235
14406573	_has_part	01787955
02453889	_has_part	10670668
13484082	_has_part	01459542
10423589	_has_part	06158346
10752480	_has_part	02500619
13544073	_has_part	00357332
02044278	_has_part	03032811
09714120	_has_part	08953151
02245993	_has_part	01110274
07187996	_has_part	02270815
10648237	_has_part	02394662
01775164	_has_part	09622302
00348008	_has_part	01875295
13307784	_has_part	02319050
10524973	_has_part	01545883
05825245	_has_part	00665886
10011074	_has_part	06060845
00062451	_has_part	01640855
00324231	_has_part	00247792
13286099	_has_part	02234988
01166093	_has_part	00947128
04159354	_has_part	01354006
00095377	_has_part	07719437
01496630	_has_part	01051331
07440979	_has_part	02045043
01920698	_has_part	10176111
02830157	_has_part	02035919
02001858	_has_part	10494935
00563552	_has_part	06636806
02260362	_has_part	01113068
02046755	_has_part	04578708
00060185	_has_part	13441812
00154778	_has_part	00365709
00852506	_has_part	10695555
02499312	_has_part	00207306
11412727	_has_part	00126264
07544647	_has_part	02530861
00076341	_has_part	00796976
09999532	_has_part	02253766
09935434	_has_part	06526291
00872414	_has_part	14031660
05697363	_has_part	00338817
02292535	_has_part	00776732
00982514	_has_part	13803782
01245637	_has_part	02911332
07096661	_has_part	10528493
00858341	_has_part	14437134
00240184	_has_part	01642437
01059719	_has_part	02237024
04844625	_has_part	01155354
01232098	_has_part	10303513
02670890	_has_part	05149325
00461354	_has_part	04982478
08098499	_has_part	09848285
04016240	_has_part	01321002
10564224	_has_part	00697419
09861718	_has_part	01076953
01809655	_has_part	05071556
09902954	_has_part	02578510
03396311	_has_part	01751722
10544748	_has_part	00350380
00144314	_has_part	09442838
03644378	_has_part	01604251
13541167	_has_part	02438535
00445169	_has_part	14480772
07296428	_has_part	00123170
00890590	_has_part	06686174
01627355	_has_part	07324380
09440186	_has_part	00491689
02294179	_has_part	10401639
06741305	_has_part	00893741
13983304	_has_part	00291873
00331082	_has_part	03724417
01659248	_has_part	13913566
01261491	_has_part	07840804
01793177	_has_part	07550666
00405360	_has_part	02035919
01229976	_has_part	00334935
01088923	_has_part	08656590
10776339	_has_part	00909573
00356621	_has_part	02280869
01429455	_has_part	08101410
01822248	_has_part	07553964
10660729	_has_part	02066304
08436759	_has_part	00232542
04332987	_has_part	01411085
08647616	_has_part	02334302
14889479	_has_part	00273963
07286014	_has_part	00349592
01429953	_has_part	05870615
03540595	_has_part	02348927
06738162	_has_part	00980453
03132879	_has_part	01672490
10254761	_has_part	06072476
07160296	_has_part	01629958
01563005	_has_part	09429387
02033295	_has_part	07411350
01264336	_has_part	04650201
00299341	_has_part	04072193
00597532	_has_part	09807075
10286855	_has_part	07926642
01678685	_has_part	03596787
00719231	_has_part	13932421
08617963	_has_part	02021149
03386011	_has_part	02023992
05823054	_has_part	00896141
01305241	_has_part	03933529
00153809	_has_part	00634906
13506587	_has_part	02071627
07331400	_has_part	02431320
00854420	_has_part	10027590
00533403	_has_part	04258982
00661824	_has_part	05738625
10213180	_has_part	00808855
01650425	_has_part	05194578
09410928	_has_part	01556572
02379528	_has_part	15265518
02340360	_has_part	03859958
00454624	_has_part	01507143
13555446	_has_part	00701040
09960688	_has_part	00888786
00341548	_has_part	01547390
01239494	_has_part	05579944
01412548	_has_part	00133338
04083468	_has_part	00260648
10692482	_has_part	02192992
02325968	_has_part	10592397
00211110	_has_part	02425913
01039330	_has_part	06791372
01138911	_has_part	00430140
07365024	_has_part	02530003
00294884	_has_part	13970764
00339464	_has_part	07435891
00345761	_has_part	07325190
02250625	_has_part	00259894
05774129	_has_part	00112628
02887489	_has_part	01481154
04041544	_has_part	01007495
11518645	_has_part	02814453
02634808	_has_part	05920791
01360899	_has_part	03957567
02201644	_has_part	00467913
10524223	_has_part	00694068
00387310	_has_part	00235208
01885845	_has_part	01935395
10484526	_has_part	00706243
02230772	_has_part	05564590
00295346	_has_part	00999588
00013615	_has_part	07014029
00354583	_has_part	00906037
05157574	_has_part	02290461
09830629	_has_part	01926031
10553805	_has_part	02551832
02049696	_has_part	00340192
02544348	_has_part	00802238
00343249	_has_part	01349493
10648909	_has_part	02132745
01190012	_has_part	07561112
00394610	_has_part	00200863
00961736	_has_part	06429316
02372326	_has_part	00040152
14578471	_has_part	01649999
10072708	_has_part	00796315
14940100	_has_part	00444309
01160729	_has_part	01415807
05006285	_has_part	00118238
00116619	_has_part	00931453
07655337	_has_part	01249294
05559256	_has_part	00131426
00775831	_has_part	09773245
09911570	_has_part	01038666
06381372	_has_part	01703613
00458754	_has_part	13575433
06798336	_has_part	00922438
01575146	_has_part	01175316
03990834	_has_part	01200806
02204242	_has_part	14444326
15003969	_has_part	00173338
01077881	_has_part	02502037
00845299	_has_part	09758643
00223854	_has_part	01322854
10635275	_has_part	02301502
02316649	_has_part	07176243
00765193	_has_part	02506361
13981403	_has_part	01093172
01461152	_has_part	00382109
00617748	_has_part	04802629
03428805	_has_part	01330822
07175102	_has_part	00624801
10002760	_has_part	00910135
01885239	_has_part	07348545
00506040	_has_part	11449907
01745722	_has_part	06678302
00597265	_has_part	15266265
00261029	_has_part	00205046
02567519	_has_part	10507230
01284461	_has_part	10737431
05980256	_has_part	09820044
14778019	_has_part	00265094
00399074	_has_part	13456567
01639105	_has_part	03772269
00710005	_has_part	10383505
06756680	_has_part	00809654
02572119	_has_part	00754280
02922448	_has_part	08094013
00824767	_has_part	06713930
00965035	_has_part	07201365
01054186	_has_part	07384898
00261533	_has_part	14706026
04644512	_has_part	02564986
01778017	_has_part	07501420
00912048	_has_part	07120524
01079480	_has_part	00041188
00957378	_has_part	06744396
00792304	_has_part	03222516
14997012	_has_part	00332154
01998432	_has_part	10100124
00201722	_has_part	00945205
13829047	_has_part	01233347
02834778	_has_part	09986189
01001689	_has_part	14051494
06688274	_has_part	00727143
06671637	_has_part	00882948
02796412	_has_part	01127215
02445509	_has_part	07956887
00243900	_has_part	09754907
10019888	_has_part	02467662
08482271	_has_part	01931768
13541167	_has_part	00515154
04687333	_has_part	01806505
01305361	_has_part	08640111
00262249	_has_part	02748927
00745005	_has_part	02566528
00637259	_has_part	00868910
13262663	_has_part	02344568
13443787	_has_part	02682699
05417472	_has_part	02851709
02124748	_has_part	05658603
00447540	_has_part	01504699
03003928	_has_part	06975132
09858299	_has_part	00784388
10692482	_has_part	01195299
02607455	_has_part	06043075
10437262	_has_part	00750405
01068184	_has_part	00201407
01817314	_has_part	14407536
02106506	_has_part	09626589
03545150	_has_part	02459173
04904996	_has_part	01791973
02263027	_has_part	01089778
07211752	_has_part	01042531
01632411	_has_part	10214637
01918183	_has_part	00284101
10000007	_has_part	00074038
00440286	_has_part	15272029
14994328	_has_part	00266586
09713108	_has_part	08949093
02817339	_has_part	05814291
07349532	_has_part	01901783
00895304	_has_part	02354537
01400856	_has_part	05539454
14485526	_has_part	01009240
02589245	_has_part	09958724
10387712	_has_part	02339413
13531652	_has_part	01735144
01657641	_has_part	05731779
01114303	_has_part	00089027
00388635	_has_part	07335414
04912240	_has_part	01798484
14574846	_has_part	02149302
00244625	_has_part	00375071
10101634	_has_part	00468480
01086103	_has_part	02384858
00457998	_has_part	13454479
00119074	_has_part	05748285
00380698	_has_part	13783816
00363493	_has_part	07368256
00004227	_has_part	14842091
07331210	_has_part	00389638
01186192	_has_part	00665886
00394563	_has_part	13845838
01549905	_has_part	04692157
01220636	_has_part	03967942
09334396	_has_part	02087156
01932973	_has_part	13954253
01321002	_has_part	10487182
00472230	_has_part	07331013
00840751	_has_part	01185981
01085793	_has_part	02294179
00183505	_has_part	02463141
01358328	_has_part	03725035
00620532	_has_part	14500567
05068080	_has_part	02038791
05965933	_has_part	10002031
01947543	_has_part	02951358
02381571	_has_part	14441825
00799798	_has_part	00231887
01426077	_has_part	04764412
04045397	_has_part	01949966
10214062	_has_part	02019716
10616379	_has_part	00032778
02567147	_has_part	00770270
00760956	_has_part	09624559
00876442	_has_part	07143137
02463990	_has_part	10564800
08511241	_has_part	02337699
07800091	_has_part	01179865
00318735	_has_part	02700867
00820611	_has_part	06649915
06712325	_has_part	00827730
07254594	_has_part	02379198
01527271	_has_part	04569520
03932203	_has_part	01656788
00963570	_has_part	10630188
05978812	_has_part	02910789
00286798	_has_part	14793533
00945401	_has_part	01315613
01589363	_has_part	13911872
07524760	_has_part	01764171
00740712	_has_part	00810557
00421691	_has_part	07335917
02264179	_has_part	00212065
02122164	_has_part	14331873
06060845	_has_part	10011074
04850117	_has_part	01369663
10678662	_has_part	14442530
04857490	_has_part	01806271
01306654	_has_part	02156532
00619183	_has_part	15160579
14525548	_has_part	00388635
09927089	_has_part	01533442
01917549	_has_part	10594408
00612042	_has_part	06647206
00489496	_has_part	01219075
07914006	_has_part	00370412
07434473	_has_part	00504270
00315986	_has_part	02232190
04836683	_has_part	02589576
01818972	_has_part	07537259
01136614	_has_part	10152083
02390949	_has_part	03138669
00802946	_has_part	01762839
00637259	_has_part	13742358
08550076	_has_part	01310660
08558155	_has_part	10231515
01015244	_has_part	06643408
00700336	_has_part	06636806
00802629	_has_part	02544348
01430847	_has_part	04785669
05036394	_has_part	00290302
01411085	_has_part	04577769
01180351	_has_part	03206908
08612340	_has_part	02043982
00649482	_has_part	02918271
02434541	_has_part	08303275
13988663	_has_part	01149494
02141973	_has_part	06890846
09190918	_has_part	14007546
02546075	_has_part	07295629
13089631	_has_part	01441993
00849788	_has_part	06780069
02386012	_has_part	08227214
00396029	_has_part	02071457
00618878	_has_part	05763412
00273077	_has_part	00970215
01205341	_has_part	02416751
02181402	_has_part	07389330
04713118	_has_part	02700104
04618070	_has_part	00618878
07367385	_has_part	00465762
09891470	_has_part	02951358
09626238	_has_part	00417001
00945777	_has_part	00645939
10743675	_has_part	00940384
01435380	_has_part	05250659
07160424	_has_part	00865958
05075602	_has_part	02695895
15265518	_has_part	02608347
03180969	_has_part	02154508
10720453	_has_part	08060193
00315020	_has_part	00364600
01760143	_has_part	04689048
01152033	_has_part	00411792
01307389	_has_part	03954731
01944390	_has_part	01382917
10673451	_has_part	00927430
02632567	_has_part	14449405
07951464	_has_part	02304982
01012561	_has_part	06650431
07432559	_has_part	02070874
05125377	_has_part	02527085
07357101	_has_part	00518395
01734502	_has_part	10511425
14449405	_has_part	02632353
00765649	_has_part	07246036
07527352	_has_part	01366718
02231661	_has_part	00033020
00495998	_has_part	00053913
02579447	_has_part	10419047
04858785	_has_part	00249721
00114095	_has_part	01871680
01963942	_has_part	05086740
00211110	_has_part	00484166
01222645	_has_part	00343249
07343363	_has_part	00343334
01827858	_has_part	09771435
00294190	_has_part	01901447
02182109	_has_part	03222516
01176431	_has_part	00774344
07829412	_has_part	00535844
08101937	_has_part	01416508
03299929	_has_part	00506377
01165290	_has_part	09768830
02230772	_has_part	00318035
13458571	_has_part	00151689
00983333	_has_part	07131511
02072673	_has_part	04055180
02341200	_has_part	03619650
02607909	_has_part	09777012
03100490	_has_part	01953810
00082870	_has_part	02381726
10018021	_has_part	00807461
00172732	_has_part	01150467
09777353	_has_part	02607909
02608090	_has_part	07495551
00730538	_has_part	02456031
05693919	_has_part	02556126
05948857	_has_part	02863247
00781912	_has_part	02571511
00835506	_has_part	00751779
09385137	_has_part	02801349
10614363	_has_part	01067512
05416198	_has_part	00101956
02255462	_has_part	10143725
02526085	_has_part	09762821
10595647	_has_part	00065639
00285557	_has_part	02091689
00877345	_has_part	00648224
01007924	_has_part	06467007
02592397	_has_part	10299250
00739340	_has_part	05770926
02666691	_has_part	03118539
03246454	_has_part	01985923
00403911	_has_part	00378042
00259643	_has_part	02672540
05558345	_has_part	02934594
01425709	_has_part	00854000
05197797	_has_part	02441022
13900422	_has_part	02696503
00255389	_has_part	13557766
02633534	_has_part	06669864
00890100	_has_part	06686174
06177729	_has_part	02949931
05777830	_has_part	10395209
01489734	_has_part	03933529
01069980	_has_part	01189604
02690613	_has_part	09640327
06195839	_has_part	02898750
00391086	_has_part	01556346
02192992	_has_part	10692482
09542339	_has_part	00547300
00931040	_has_part	01635176
00004032	_has_part	07129602
11418138	_has_part	02594102
04636397	_has_part	00039592
02154312	_has_part	00151087
04187233	_has_part	01336635
09988703	_has_part	02639075
14489113	_has_part	00432839
02547225	_has_part	14439447
01164273	_has_part	00948206
10749715	_has_part	00080456
00453935	_has_part	01140794
00941990	_has_part	07129867
00408085	_has_part	10530769
04949066	_has_part	02230990
10419630	_has_part	01803380
02919275	_has_part	06524935
06712833	_has_part	00824767
00939277	_has_part	06743362
00378706	_has_part	00378042
02187693	_has_part	03345115
02024143	_has_part	05147586
00088725	_has_part	01215421
04290259	_has_part	01241379
00295701	_has_part	01845720
10032524	_has_part	02311387
10178216	_has_part	01236164
01254477	_has_part	07654667
00810385	_has_part	06761798
02051694	_has_part	10404672
00144314	_has_part	09385137
05946687	_has_part	09629065
02670683	_has_part	00173159
00017674	_has_part	10026976
01650610	_has_part	00235435
01137696	_has_part	00233614
01703857	_has_part	07053732
00443984	_has_part	14940100
02717831	_has_part	13291189
02005948	_has_part	09810166
10058411	_has_part	01828736
10341955	_has_part	01232098
01359432	_has_part	02999757
00873603	_has_part	05035961
13905792	_has_part	01277784
02207890	_has_part	00079212
10705615	_has_part	06183899
10045454	_has_part	00611433
09904057	_has_part	00948071
13894434	_has_part	02035559
03735637	_has_part	00647094
02685299	_has_part	08358594
02250625	_has_part	00259643
01628449	_has_part	07325190
00833702	_has_part	09931640
00243918	_has_part	01665638
00923444	_has_part	01653442
01835496	_has_part	04773596
07542675	_has_part	01819147
00980453	_has_part	06316048
00007012	_has_part	00835501
10576316	_has_part	08380340
00319534	_has_part	05497741
00104147	_has_part	10675010
00284798	_has_part	01882170
04121511	_has_part	01554622
01930874	_has_part	03244388
13537894	_has_part	01279631
00211462	_has_part	00481941
01328705	_has_part	02728763
10752719	_has_part	02574205
02508078	_has_part	07506569
13548531	_has_part	00371955
01232098	_has_part	10341955
